0,1,2
0.0,0.12439321551367769,0.1444938488451995
0.0,-0.019120131864024007,-0.22468155138805554
0.0,-0.18370762664206947,0.038641511629687576
0.0,0.1279115601518065,-0.16052895795565786
0.0,0.12662133017970115,0.14875910906031903
1.0,0.33889830584838365,-0.21582720313185894
1.0,0.35586956973920686,-0.17298795210673212
1.0,-0.22469237947229034,-0.3362813152845956
1.0,0.3159745265351332,0.25755795020115246
1.0,-0.3329252992899135,0.15382397450928384
2.0,-0.0365452178482331,0.591399217575375
2.0,0.47084667353954124,-0.3376101190998329
2.0,0.5087672857772387,0.280594866091643
2.0,-0.2631059351289553,0.5389849796160093
2.0,-0.3515042735349566,0.4542600929976546
3.0,0.5123350449282777,-0.57463403400007
3.0,0.1746954242980669,-0.757711060761239
3.0,0.6849091312763863,-0.33832509932681337
3.0,0.4509040131277644,0.6451287593617743
3.0,0.6588436932461504,0.4213197171192305
4.0,-0.6916712500866852,0.6658178171685738
4.0,0.8814059448506193,-0.4622382136855848
4.0,0.4292073811604301,-0.89544002331357
4.0,0.29142999393928287,0.9494019887419398
4.0,-0.6730764578858456,-0.6105910516053477
